Station,Data Acquisition Time,Telemetry Hourly River Water Discharge (m3/sec),target_discharge_1h,predicted_discharge_1h
Lambagarh,2026-07-07 04:30:00,67.42,84.05,66.7121873066149
Lambagarh,2026-07-07 04:45:00,68.64,81.31,89.20072535714284
Lambagarh,2026-07-07 05:00:00,74.03,79.65,86.64877428571425
Lambagarh,2026-07-07 05:15:00,80.41,84.29,68.92408745014248
Lambagarh,2026-07-07 05:30:00,84.05,79.92,84.24057072751324
Lambagarh,2026-07-07 05:45:00,81.31,84.29,81.2195360714286
Lambagarh,2026-07-07 06:00:00,79.65,93.23,70.63980900793655
Lambagarh,2026-07-07 06:15:00,84.29,73.0,78.23661293650792
Lambagarh,2026-07-07 06:30:00,79.92,91.47,76.25810400793654
Lambagarh,2026-07-07 06:45:00,84.29,93.59,65.16706136243388
Lambagarh,2026-07-07 07:00:00,93.23,94.74,66.35357886243393
Lambagarh,2026-07-07 07:15:00,73.0,72.17,75.74608944444441
Lambagarh,2026-07-07 07:30:00,91.47,90.77,65.71806913003667
Lambagarh,2026-07-07 07:45:00,93.59,90.7,73.77313068783063
Lambagarh,2026-07-07 08:00:00,94.74,70.62,76.20538148148144
Lambagarh,2026-07-07 08:15:00,72.17,89.74,75.88111981481478
Lambagarh,2026-07-07 08:30:00,90.77,78.6,67.88991251628002
Lambagarh,2026-07-07 08:45:00,90.7,79.54,75.19139779100522
Lambagarh,2026-07-07 09:00:00,70.62,79.05,73.3415848280423
Lambagarh,2026-07-07 09:15:00,89.74,66.95,70.0964395797721
Lambagarh,2026-07-07 09:30:00,78.6,67.61,73.07958728835975
Lambagarh,2026-07-07 09:45:00,79.54,78.48,64.41574855820107
Lambagarh,2026-07-07 10:00:00,79.05,85.25,65.67926046296299
Lambagarh,2026-07-07 10:15:00,66.95,83.46,67.92817128306883
Lambagarh,2026-07-07 10:30:00,67.61,81.39,70.865866563899
Lambagarh,2026-07-07 10:45:00,78.48,87.13,70.1471274369149
Lambagarh,2026-07-07 11:00:00,85.25,83.9,66.83604862433869
Lambagarh,2026-07-07 11:15:00,83.46,87.88,66.64626305555561
Lambagarh,2026-07-07 11:30:00,81.39,90.83,68.91992198412703
Lambagarh,2026-07-07 11:45:00,87.13,96.5,67.10718841269849
Lambagarh,2026-07-07 12:00:00,83.9,92.79,68.01916457671965
Lambagarh,2026-07-07 12:15:00,87.88,83.25,65.57118437830691
Lambagarh,2026-07-07 12:30:00,90.83,79.21,67.09621267195773
Lambagarh,2026-07-07 12:45:00,96.5,80.57,76.46647013227512
Lambagarh,2026-07-07 13:00:00,92.79,76.81,78.06128690476186
Lambagarh,2026-07-07 13:15:00,83.25,61.11,79.27014496031744
Lambagarh,2026-07-07 13:30:00,79.21,56.68,68.42331238095241
Lambagarh,2026-07-07 13:45:00,80.57,53.22,66.89656948412701
Lambagarh,2026-07-07 14:00:00,76.81,53.79,68.65993191798948
Lambagarh,2026-07-07 14:15:00,61.11,55.43,68.64630800264555
Lambagarh,2026-07-07 14:30:00,56.68,49.99,72.63228353174603
Lambagarh,2026-07-07 14:45:00,53.22,44.28,72.28619000601245
Lambagarh,2026-07-07 15:00:00,53.79,47.5,88.67482189153439
Lambagarh,2026-07-07 15:15:00,55.43,47.21,82.87976231481484
Lambagarh,2026-07-07 15:30:00,49.99,45.59,70.94437078904993
Lambagarh,2026-07-07 15:45:00,44.28,44.48,58.23177503968257
Lambagarh,2026-07-07 16:00:00,47.5,43.16,48.50712533068781
Lambagarh,2026-07-07 16:15:00,47.21,82.31,51.01003437830686
Lambagarh,2026-07-07 16:30:00,45.59,70.42,50.42369511904761
Lambagarh,2026-07-07 16:45:00,44.48,63.61,50.474631746031726
Lambagarh,2026-07-07 17:00:00,43.16,65.67,48.971921230158706
Lambagarh,2026-07-07 17:15:00,82.31,76.03,46.95693765873013
Lambagarh,2026-07-07 17:30:00,70.42,71.79,82.34544486652237
Lambagarh,2026-07-07 17:45:00,63.61,104.26,86.90654003968258
Lambagarh,2026-07-07 18:00:00,65.67,100.75,72.00924650793647
Lambagarh,2026-07-07 18:15:00,76.03,93.02,94.15926272486773
Lambagarh,2026-07-07 18:30:00,71.79,90.1,90.66490443121701
Lambagarh,2026-07-07 18:45:00,104.26,76.87,84.62748169312174
Lambagarh,2026-07-07 19:00:00,100.75,77.65,91.07116234126984
Lambagarh,2026-07-07 19:15:00,93.02,74.1,96.79747178571434
Lambagarh,2026-07-07 19:30:00,90.1,74.93,94.04967174603183
Lambagarh,2026-07-07 19:45:00,76.87,54.03,86.41391105820108
Lambagarh,2026-07-07 20:00:00,77.65,58.44,84.20773297619048
Lambagarh,2026-07-07 20:15:00,74.1,56.31,79.93460787037037
Lambagarh,2026-07-07 20:30:00,74.93,54.95,81.42477227513227
Lambagarh,2026-07-07 20:45:00,54.03,38.83,76.59376490740736
Lambagarh,2026-07-07 21:00:00,58.44,55.28,67.04382952380953
Lambagarh,2026-07-07 21:15:00,56.31,42.78,71.39731297619045
Lambagarh,2026-07-07 21:30:00,54.95,46.34,76.40491666666664
Lambagarh,2026-07-07 21:45:00,38.83,46.77,70.54626671497581
Lambagarh,2026-07-07 22:15:00,55.28,45.88,46.244496798941796
Lambagarh,2026-07-07 22:30:00,42.78,49.45,69.75194750862666
Lambagarh,2026-07-07 22:45:00,46.34,58.79,47.17691576719576
Lambagarh,2026-07-07 23:00:00,46.77,57.44,48.66054424603173
Lambagarh,2026-07-07 23:15:00,45.88,67.69,48.862688134920646
Lambagarh,2026-07-07 23:30:00,49.45,59.75,47.89092007936506
Lambagarh,2026-07-07 23:45:00,58.79,61.17,51.36969718253966
Lambagarh,2026-07-08 00:00:00,57.44,83.86,59.97766910052907
Lambagarh,2026-07-08 00:15:00,67.69,65.07,57.44642390756304
Lambagarh,2026-07-08 00:30:00,59.75,70.28,75.37732100529101
Lambagarh,2026-07-08 00:45:00,61.17,74.88,58.7902746428571
Lambagarh,2026-07-08 01:00:00,83.86,76.28,55.950955158730174
Lambagarh,2026-07-08 01:15:00,65.07,91.29,84.49186170634927
Lambagarh,2026-07-08 01:30:00,70.28,88.64,67.95622018518517
Lambagarh,2026-07-08 01:45:00,74.88,89.41,86.41713075396827
Lambagarh,2026-07-08 02:00:00,76.28,93.16,88.30812948412708
Lambagarh,2026-07-08 02:15:00,91.29,78.24,83.0468913095239
Lambagarh,2026-07-08 02:30:00,88.64,76.26,88.08175583333339
Lambagarh,2026-07-08 02:45:00,89.41,76.78,81.67475563492064
Lambagarh,2026-07-08 03:00:00,93.16,78.8,82.98619496031746
Lambagarh,2026-07-08 03:15:00,78.24,69.38,74.29939925925923
Lambagarh,2026-07-08 03:30:00,76.26,70.7,76.86835214285719
Lambagarh,2026-07-08 03:45:00,76.78,72.1,73.08798960317466
Lambagarh,2026-07-08 04:00:00,78.8,72.01,69.55271500000009
Lambagarh,2026-07-08 04:15:00,69.38,65.6,66.68551818783072
Lambagarh,2026-07-08 04:30:00,70.7,65.25,71.67520541310545
Lambagarh,2026-07-08 04:45:00,72.1,80.14,70.54573033374035
Lambagarh,2026-07-08 05:00:00,72.01,91.37,67.71826053215307
Lambagarh,2026-07-08 05:15:00,65.6,86.37,72.48362924908426
Lambagarh,2026-07-08 05:30:00,65.25,70.73,75.3137061111111
Lambagarh,2026-07-08 05:45:00,80.14,92.91,74.10401129629626
Lambagarh,2026-07-08 06:00:00,91.37,93.2,71.19501993386244
Lambagarh,2026-07-08 06:15:00,86.37,88.44,71.50497936507942
Lambagarh,2026-07-08 06:30:00,70.73,69.71,63.139128611111204
Lambagarh,2026-07-08 06:45:00,92.91,71.17,67.3897791829467
Lambagarh,2026-07-08 07:00:00,93.2,68.57,73.02967941798939
Lambagarh,2026-07-08 07:15:00,88.44,77.61,70.11856362433863
Lambagarh,2026-07-08 07:30:00,69.71,71.88,66.22563890211642
Lambagarh,2026-07-08 07:45:00,71.17,69.22,69.33154061151812
Lambagarh,2026-07-08 08:00:00,68.57,69.74,67.95204627289377
Lambagarh,2026-07-08 08:15:00,77.61,61.12,69.7687319078144
Lambagarh,2026-07-08 08:30:00,71.88,66.06,70.74084365079369
Lambagarh,2026-07-08 08:45:00,69.22,60.04,68.59973704008955
Lambagarh,2026-07-08 09:00:00,69.74,62.6,72.52345950040697
Lambagarh,2026-07-08 09:15:00,61.12,62.97,71.68935860093609
Lambagarh,2026-07-08 09:30:00,66.06,65.08,72.80430974867716
Lambagarh,2026-07-08 09:45:00,60.04,72.98,74.256469563492
Lambagarh,2026-07-08 10:00:00,62.6,71.34,76.92753619047606
Lambagarh,2026-07-08 10:15:00,62.97,66.34,60.00687894179896
Lambagarh,2026-07-08 10:30:00,65.08,65.37,59.56720480924534
Lambagarh,2026-07-08 10:45:00,72.98,64.49,59.33223253411306
Lambagarh,2026-07-08 11:00:00,71.34,67.81,65.36523859536663
Lambagarh,2026-07-08 11:15:00,66.34,63.15,66.24454001628003
Lambagarh,2026-07-08 11:30:00,65.37,63.41,64.09471720342523
Lambagarh,2026-07-08 11:45:00,64.49,65.03,68.87334451058193
Lambagarh,2026-07-08 12:00:00,67.81,63.91,72.69855891534378
Lambagarh,2026-07-08 12:15:00,63.15,64.88,66.94316015621318
Lambagarh,2026-07-08 12:30:00,63.41,62.71,59.05893975837024
Lambagarh,2026-07-08 12:45:00,65.03,63.61,66.29456950501249
Lambagarh,2026-07-08 13:00:00,63.91,62.86,83.6781711904761
Lambagarh,2026-07-08 13:15:00,64.88,65.79,62.22464418755221
Lambagarh,2026-07-08 13:30:00,62.71,64.67,61.414650232525695
Lambagarh,2026-07-08 13:45:00,63.61,65.55,60.19415705792257
Lambagarh,2026-07-08 14:00:00,62.86,66.08,70.91998031746033
Lambagarh,2026-07-08 14:15:00,65.79,62.26,69.48479222222225
Lambagarh,2026-07-08 14:30:00,64.67,66.06,70.02685152319904
Lambagarh,2026-07-08 14:45:00,65.55,77.29,69.59012424806674
Lambagarh,2026-07-08 15:00:00,66.08,78.46,67.35227644078138
Lambagarh,2026-07-08 15:15:00,62.26,95.18,68.84019720899471
Lambagarh,2026-07-08 15:30:00,66.06,92.59,67.40391051485548
Lambagarh,2026-07-08 15:45:00,77.29,89.18,69.47637689051689
Lambagarh,2026-07-08 16:00:00,78.46,91.76,74.17313403235654
Lambagarh,2026-07-08 16:15:00,95.18,96.64,73.94385722222223
Lambagarh,2026-07-08 16:30:00,92.59,95.31,79.24198920634925
Lambagarh,2026-07-08 16:45:00,89.18,82.5,77.09747727513228
Lambagarh,2026-07-08 17:00:00,91.76,84.85,79.2782670767196
Lambagarh,2026-07-08 17:15:00,96.64,73.17,83.86511607142856
Lambagarh,2026-07-08 17:30:00,95.31,73.9,84.30534317460318
Lambagarh,2026-07-08 17:45:00,82.5,74.52,88.77642806878308
Lambagarh,2026-07-08 18:00:00,84.85,72.42,74.97263410052915
Lambagarh,2026-07-08 18:15:00,73.17,57.96,72.76897939153444
Lambagarh,2026-07-08 18:30:00,73.9,63.65,77.07580358465607
Lambagarh,2026-07-08 18:45:00,74.52,65.4,79.16585908730158
Lambagarh,2026-07-08 19:00:00,72.42,66.35,78.67680153439154
Lambagarh,2026-07-08 19:30:00,57.96,68.13,77.04164367724864
Lambagarh,2026-07-08 19:45:00,63.65,66.21,71.02500357142851
Lambagarh,2026-07-08 20:00:00,65.4,66.23,73.23456222222215
Lambagarh,2026-07-08 20:15:00,66.35,87.32,75.65465727513217
Lambagarh,2026-07-08 20:30:00,68.13,83.09,73.9632261640212
Lambagarh,2026-07-08 20:45:00,66.21,83.46,78.1199277777777
Lambagarh,2026-07-08 21:00:00,66.23,81.12,72.27724379426128
Lambagarh,2026-07-08 21:15:00,87.32,79.8,73.42928784391535
Lambagarh,2026-07-08 21:30:00,83.09,83.77,78.79597785714292
Lambagarh,2026-07-08 21:45:00,83.46,80.22,73.67724845238098
Lambagarh,2026-07-08 22:00:00,81.12,89.45,72.72356523809525
Lambagarh,2026-07-08 22:15:00,79.8,93.85,72.66934671957678
Lambagarh,2026-07-08 22:30:00,83.77,96.11,81.00464944444442
Lambagarh,2026-07-08 22:45:00,80.22,98.48,71.69103969576723
Lambagarh,2026-07-08 23:00:00,89.45,96.12,71.85776660052915
Lambagarh,2026-07-08 23:15:00,93.85,79.31,77.3260736904762
Lambagarh,2026-07-08 23:30:00,96.11,80.86,81.82379742063492
Lambagarh,2026-07-08 23:45:00,98.48,82.73,83.25343445767191
Lambagarh,2026-07-09 00:00:00,96.12,68.14,89.87673798941796
Lambagarh,2026-07-09 00:15:00,79.31,71.68,82.698901545214
Lambagarh,2026-07-09 00:30:00,80.86,72.8,75.2198102380952
Lambagarh,2026-07-09 00:45:00,82.73,73.21,72.61848079365076
Lambagarh,2026-07-09 01:00:00,68.14,70.75,74.54839924603176
Lambagarh,2026-07-09 01:15:00,71.68,73.03,75.63982625661374
Lambagarh,2026-07-09 01:30:00,72.8,62.16,72.82868130952384
Lambagarh,2026-07-09 01:45:00,73.21,64.45,72.4383344708995
Lambagarh,2026-07-09 02:00:00,70.75,61.4,70.72438645807905
Lambagarh,2026-07-09 02:15:00,73.03,66.61,75.88387984432232
Lambagarh,2026-07-09 02:30:00,62.16,64.29,72.72267288665043
Lambagarh,2026-07-09 02:45:00,64.45,64.68,75.97853910052905
Lambagarh,2026-07-09 03:00:00,61.4,65.89,73.50611858465597
Lambagarh,2026-07-09 03:15:00,66.61,63.72,73.55374670634916
Lambagarh,2026-07-09 03:30:00,64.29,66.16,67.38347992063497
Lambagarh,2026-07-09 03:45:00,64.68,65.39,64.67714924603175
Lambagarh,2026-07-09 04:00:00,65.89,62.44,63.79768761904762
Lambagarh,2026-07-09 04:15:00,63.72,65.06,66.19486960317457
Lambagarh,2026-07-09 04:30:00,66.16,63.65,57.687210470779206
Lambagarh,2026-07-09 04:45:00,65.39,65.34,61.89324044973544
Lambagarh,2026-07-09 05:00:00,62.44,62.59,58.66096658189035
Lambagarh,2026-07-09 05:15:00,65.06,57.04,58.27504386243388
Lambagarh,2026-07-09 05:30:00,63.65,59.21,59.727193333333354
Lambagarh,2026-07-09 05:45:00,65.34,57.4,58.508112962962976
Lambagarh,2026-07-09 06:00:00,62.59,56.28,59.53033344884648
Lambagarh,2026-07-09 06:15:00,57.04,47.25,57.136866286148056
Lambagarh,2026-07-09 06:30:00,59.21,44.02,55.36051851294908
Lambagarh,2026-07-09 06:45:00,57.4,47.29,56.14741040347875
Lambagarh,2026-07-09 07:00:00,56.28,54.41,56.45808069316045
Lambagarh,2026-07-09 07:15:00,47.25,55.46,55.962970484173276
Lambagarh,2026-07-09 07:30:00,44.02,53.95,47.88491037037042
Lambagarh,2026-07-09 07:45:00,47.29,65.41,43.75518625661381
Lambagarh,2026-07-09 08:00:00,54.41,62.48,47.45656445767198
Lambagarh,2026-07-09 08:15:00,55.46,62.24,55.30908145105414
Lambagarh,2026-07-09 08:30:00,53.95,61.72,54.959819991748105
Lambagarh,2026-07-09 08:45:00,65.41,65.34,56.346692518577996
Lambagarh,2026-07-09 09:00:00,62.48,60.19,56.555450036251216
Lambagarh,2026-07-09 09:15:00,62.24,65.21,61.38066671837422
Lambagarh,2026-07-09 09:30:00,61.72,65.93,60.75922669312166
Lambagarh,2026-07-09 09:45:00,65.34,67.59,60.210470595238135
Lambagarh,2026-07-09 10:00:00,60.19,68.71,58.20622455026456
Lambagarh,2026-07-09 10:15:00,65.21,79.71,56.097030840548385
Lambagarh,2026-07-09 10:30:00,65.93,78.46,56.45561592592597
Lambagarh,2026-07-09 10:45:00,67.59,76.56,67.99753371693123
Lambagarh,2026-07-09 11:00:00,68.71,69.42,74.01008216374271
Lambagarh,2026-07-09 11:15:00,79.71,63.61,74.18768726956283
Lambagarh,2026-07-09 11:30:00,78.46,64.82,77.44663797619057
Lambagarh,2026-07-09 11:45:00,76.56,64.51,66.13988500000006
Lambagarh,2026-07-09 12:00:00,69.42,64.05,72.3501909656085
Lambagarh,2026-07-09 12:15:00,63.61,64.36,73.56387702686204
Lambagarh,2026-07-09 12:30:00,64.82,65.58,75.87227013227506
Lambagarh,2026-07-09 12:45:00,64.51,67.07,70.73873771164013
Lambagarh,2026-07-09 13:00:00,64.05,62.86,89.9788734920634
Lambagarh,2026-07-09 13:15:00,64.36,63.83,64.72896716374265
Lambagarh,2026-07-09 13:30:00,65.58,66.39,65.0997173224728
Lambagarh,2026-07-09 13:45:00,67.07,64.55,65.01567672723466
Lambagarh,2026-07-09 14:00:00,62.86,64.23,72.48928698717947
Lambagarh,2026-07-09 14:15:00,63.83,62.67,69.1844422619047
Lambagarh,2026-07-09 14:30:00,66.39,66.5,70.09239538359785
Lambagarh,2026-07-09 14:45:00,64.55,85.7,80.24326985449724
Lambagarh,2026-07-09 15:00:00,64.23,86.1,67.7962949257224
Lambagarh,2026-07-09 15:15:00,62.67,81.58,67.79830010480258
Lambagarh,2026-07-09 15:30:00,66.5,84.41,68.90466116402114
Lambagarh,2026-07-09 15:45:00,85.7,87.86,70.60927654761907
Lambagarh,2026-07-09 16:00:00,86.1,85.63,72.17603821428574
Lambagarh,2026-07-09 16:15:00,81.58,86.86,73.30681123015879
Lambagarh,2026-07-09 16:45:00,84.41,98.32,72.43679476190478
Lambagarh,2026-07-09 17:00:00,87.86,100.43,73.62511152116404
Lambagarh,2026-07-09 17:15:00,85.63,101.7,75.54981560846566
Lambagarh,2026-07-09 17:30:00,86.86,99.44,74.19162727513235
Lambagarh,2026-07-09 17:45:00,98.32,90.4,73.31529715608467
Lambagarh,2026-07-09 18:00:00,100.43,96.83,91.6401067195767
Lambagarh,2026-07-09 18:15:00,101.7,90.68,90.31260039682543
Lambagarh,2026-07-09 18:30:00,99.44,94.4,93.20769301587303
Lambagarh,2026-07-09 18:45:00,90.4,96.78,83.89841962962959
Lambagarh,2026-07-09 19:00:00,96.83,92.75,86.10965768157759
Lambagarh,2026-07-09 19:15:00,90.68,93.94,89.49925543290034
Lambagarh,2026-07-09 19:30:00,94.4,95.27,86.93468204906198
Lambagarh,2026-07-09 19:45:00,96.78,94.85,85.16909749999994
Lambagarh,2026-07-09 20:00:00,92.75,93.1,82.33160654401148
Lambagarh,2026-07-09 20:15:00,93.94,97.58,82.32959702380948
Lambagarh,2026-07-09 20:30:00,95.27,91.65,82.65240966810964
Lambagarh,2026-07-09 20:45:00,94.85,100.49,81.0418967821067
Lambagarh,2026-07-09 21:00:00,93.1,96.0,78.67950371572871
Lambagarh,2026-07-09 21:15:00,97.58,86.22,81.38655204906205
Lambagarh,2026-07-09 21:30:00,91.65,84.1,78.41479257575756
Lambagarh,2026-07-09 21:45:00,100.49,87.44,80.33350300144299
Lambagarh,2026-07-09 22:00:00,96.0,82.95,80.9849365343916
Lambagarh,2026-07-09 22:15:00,86.22,72.48,71.72237030303033
Lambagarh,2026-07-09 22:30:00,84.1,71.89,65.9230125793651
Lambagarh,2026-07-09 22:45:00,87.44,67.41,63.036994960317486
Lambagarh,2026-07-09 23:00:00,82.95,71.24,65.34146011904767
Lambagarh,2026-07-09 23:15:00,72.48,58.66,63.34757149470904
